214	35.58152778	139.3705833	15	30	3.03	0	23.7	201	153.3	70.62706271
188	35.58152778	139.3705833	15	30	3.03	0	18.2	248	112.8	62.04620462
269	35.58152778	139.3705833	15	30	3.03	0	11.5	29	181.1	88.77887789
305	35.58152778	139.3705833	15	30	3.03	0	4.4	3	216.5	100.660066
229	35.58152778	139.3705833	15	30	3.03	0	3.6	55	142.6	75.57755776
218	35.58152778	139.3705833	15	30	3.03	0	5.8	157	126	71.94719472
324	35.58152778	139.3705833	15	30	3.03	0	9	104	173.2	106.9306931
277	35.58152778	139.3705833	15	30	3.03	0	13	125	144.9	91.41914191
271	35.58152778	139.3705833	15	30	3.03	0	18.3	160	118.9	89.43894389
209	35.58152778	139.3705833	15	30	3.03	0	22	238	60.4	68.97689769
169	35.58152778	139.3705833	15	30	3.03	0	24.9	193	47.4	55.77557756
266	35.58152778	139.3705833	15	30	3.03	0	26.5	180	163	87.78877888
208	35.58152778	139.3705833	15	30	3.03	1	22.9	182	126.7	68.64686469
231	35.58152778	139.3705833	15	30	3.03	1	18.7	330	146.9	76.23762376
217	35.58152778	139.3705833	15	30	3.03	1	13	131	142.4	71.61716172
214	35.58152778	139.3705833	15	30	3.03	1	8	188	148	70.62706271
271	35.58152778	139.3705833	15	30	3.03	1	6.2	59	175.4	89.43894389
292	35.58152778	139.3705833	15	30	3.03	1	7.3	51	177.3	96.36963696
331	35.58152778	139.3705833	15	30	3.03	1	9.9	82	193.7	109.2409241
285	35.58152778	139.3705833	15	30	3.03	1	13	130	150.2	94.05940594
337	35.58152778	139.3705833	15	30	3.03	1	18.8	160	211	111.2211221
291	35.58152778	139.3705833	15	30	3.03	1	22.4	66	169	96.03960396
181	35.58152778	139.3705833	15	30	3.03	1	23.8	397	69.4	59.7359736
334	35.58152778	139.3705833	15	30	3.03	1	28	24	245	110.2310231
222	35.58152778	139.3705833	15	30	3.03	2	24.2	355	120.6	73.26732673
225	35.58152778	139.3705833	15	30	3.03	2	18.1	133	130.8	74.25742574
223	35.58152778	139.3705833	15	30	3.03	2	12	47	136.5	73.59735974
242	35.58152778	139.3705833	15	30	3.03	2	7.4	92	170.8	79.8679868
243	35.58152778	139.3705833	15	30	3.03	2	4.5	15	146.1	80.1980198
296	35.58152778	139.3705833	15	30	3.03	2	4.3	39	203.6	97.68976898
308	35.58152778	139.3705833	15	30	3.03	2	10	117.5	167.1	101.650165
266	35.58152778	139.3705833	15	30	3.03	2	14.3	259.5	154.7	87.78877888
268	35.58152778	139.3705833	15	30	3.03	2	18	353.5	138.6	88.44884488
233	35.58152778	139.3705833	15	30	3.03	2	20.9	226	111.1	76.89768977
296	35.58152778	139.3705833	15	30	3.03	2	26.4	90.5	178	97.68976898
260	35.58152778	139.3705833	15	30	3.03	2	26.4	447	168.9	85.80858086
232	35.58152778	139.3705833	15	30	3.03	3	23.5	221	132.3	76.56765677
247	35.58152778	139.3705833	15	30	3.03	3	18.4	154.5	145.5	81.51815182
223	35.58152778	139.3705833	15	30	3.03	3	11.9	78.5	135.1	73.59735974
269	35.58152778	139.3705833	15	30	3.03	3	8.3	74	192.7	88.77887789
219	35.58152778	139.3705833	15	30	3.03	3	5.4	177.5	165.9	72.27722772
235	35.58152778	139.3705833	15	30	3.03	3	7.1	57	130.3	77.55775578
281	35.58152778	139.3705833	15	30	3.03	3	9.2	118	154	92.73927393
323	35.58152778	139.3705833	15	30	3.03	3	14.7	172.5	221.7	106.6006601
