2001	10	378	1	30	4.16	0	17.4	287	146.3	90.86538462	0.011005291
2001	11	375	1	30	4.16	0	11.5	110	163.4	90.14423077	0.011093333
2001	12	399	1	30	4.16	0	7.1	46	174.2	95.91346154	0.010426065
2002	1	422	1	30	4.16	0	6.5	137	173.3	101.4423077	0.00985782
2002	2	420	1	30	4.16	0	6.7	37	168.9	100.9615385	0.009904762
2002	3	506	1	30	4.16	0	11.1	149	200.3	121.6346154	0.008221344
2002	4	441	1	30	4.16	0	15.4	89	156.9	106.0096154	0.009433107
2002	5	402	1	30	4.16	0	17.3	189	115	96.63461538	0.010348259
2002	6	359	1	30	4.16	0	20.2	306	111	86.29807692	0.011587744
2002	7	462	1	30	4.16	0	26.7	168	146.7	111.0576923	0.009004329
2002	8	529	1	30	4.16	0	26.7	118	232.2	127.1634615	0.007863894
2002	9	334	1	30	4.16	0	21.6	103	126.3	80.28846154	0.01245509
2002	10	444	1	30	4.16	1	17.5	267	189.6	106.7307692	0.009369369
2002	11	359	1	30	4.16	1	10.5	69	147	86.29807692	0.011587744
2002	12	309	1	30	4.16	1	6.9	98	124.4	74.27884615	0.013462783
2003	1	456	1	30	4.16	1	4.7	154	189.5	109.6153846	0.009122807
2003	2	342	1	30	4.16	1	5.6	66	120.6	82.21153846	0.012163743
2003	3	450	1	30	4.16	1	8.1	238	160.2	108.1730769	0.009244444
2003	4	407	1	30	4.16	1	14.6	176	146.3	97.83653846	0.01022113
2003	5	419	1	30	4.16	1	17.7	196	114.4	100.7211538	0.009928401
2003	6	338	1	30	4.16	1	21.8	114	73.6	81.25	0.012307692
2003	7	291	1	30	4.16	1	22.2	331	37.9	69.95192308	0.014295533
2003	8	372	1	30	4.16	1	25	523	133.6	89.42307692	0.011182796
2003	9	421	1	30	4.16	1	23.3	169	175.5	101.2019231	0.009881235
2003	10	376	1	30	4.16	2	16.6	177	136.1	90.38461538	0.01106383
2003	11	216	1	30	4.16	2	14.1	308	77.8	51.92307692	0.019259259
2003	12	390	1	30	4.16	2	8.5	61	183.7	93.75	0.010666667
2004	1	444	1	30	4.16	2	5.1	17	192.3	106.7307692	0.009369369
2004	2	498	1	30	4.16	2	7.6	71	213.3	119.7115385	0.008353414
2004	3	443	1	30	4.16	2	9	145	162.7	106.4903846	0.009390519
2004	4	533	1	30	4.16	2	15.2	135	225.3	128.125	0.007804878
2004	5	379	1	30	4.16	2	18.9	236	120.8	91.10576923	0.010976253
2004	6	414	1	30	4.16	2	22.4	247	127	99.51923077	0.010048309
2004	7	505	1	30	4.16	2	26.3	70	197.5	121.3942308	0.008237624
2004	8	430	1	30	4.16	2	25.5	141	163.5	103.3653846	0.009674419
2004	9	354	1	30	4.16	2	24.1	155	121	85.09615385	0.011751412
2004	10	288	1	30	4.16	3	16.8	809	109.3	69.23076923	0.014444444
2004	11	368	1	30	4.16	3	14.3	164	164.6	88.46153846	0.011304348
2004	12	358	1	30	4.16	3	9.5	88	148	86.05769231	0.011620112
2005	1	410	1	30	4.16	3	5.8	65	175.2	98.55769231	0.010146341
2005	2	312	1	30	4.16	3	5.5	109	112.7	75	0.013333333
2005	3	464	1	30	4.16	3	8.8	140	162.3	111.5384615	0.008965517
2005	4	516	1	30	4.16	3	14.5	83	191.1	124.0384615	0.008062016
2005	5	503	1	30	4.16	3	17.1	106	156.2	120.9134615	0.008270378
2005	6	370	1	30	4.16	3	21.9	203	71.8	88.94230769	0.011243243
2005	7	370	1	30	4.16	3	24.4	309	82.5	88.94230769	0.011243243
2005	8	446	1	30	4.16	3	26.5	151	138	107.2115385	0.009327354
2005	9	381	1	30	4.16	3	23.2	89	144.4	91.58653846	0.010918635
2005	10	319	1	30	4.16	4	18.2	150	118.4	76.68269231	0.013040752
2005	11	378	1	30	4.16	4	11.8	24	166.1	90.86538462	0.011005291
2005	12	456	1	30	4.16	4	5.3	3	204.3	109.6153846	0.009122807
2006	1	320	1	30	4.16	4	4	93	122.4	76.92307692	0.013
2006	2	331	1	30	4.16	4	6.5	208	115.8	79.56730769	0.012567976
2006	3	461	1	30	4.16	4	9.2	144	156.7	110.8173077	0.009023861
2006	4	364	1	30	4.16	4	12.9	201	136.8	87.5	0.011428571
2006	5	287	1	30	4.16	4	18	189	94.7	68.99038462	0.014494774
2006	6	243	1	30	4.16	4	21.2	195	54.7	58.41346154	0.017119342
2006	7	214	1	30	4.16	4	24.4	317	40.1	51.44230769	0.019439252
2006	8	328	1	30	4.16	4	25.5	187	159.3	78.84615385	0.012682927
2006	9	268	1	30	4.16	4	22.7	76	120.6	64.42307692	0.015522388
2006	10	309	1	30	4.16	5	18.6	156	136.1	74.27884615	0.013462783
2006	11	322	1	30	4.16	5	13.4	111	131.9	77.40384615	0.012919255
2006	12	304	1	30	4.16	5	8.7	148	130.5	73.07692308	0.013684211
2007	1	369	1	30	4.16	5	6.4	74	157.9	88.70192308	0.011273713
2007	2	397	1	30	4.16	5	7.7	82	166.2	95.43269231	0.010478589
2007	3	508	1	30	4.16	5	10	122	200.3	122.1153846	0.008188976
2007	4	414	1	30	4.16	5	13	124	148.3	99.51923077	0.010048309
2007	5	537	1	30	4.16	5	18.4	185	223.9	129.0865385	0.007746741
2007	6	443	1	30	4.16	5	21.5	152	187.5	106.4903846	0.009390519
2007	7	289	1	30	4.16	5	23.2	570	76.3	69.47115385	0.014394464
2007	8	490	1	30	4.16	5	27.1	66	252.5	117.7884615	0.008489796
2007	9	321	1	30	4.16	5	23.8	280	116.5	77.16346154	0.012959502
2007	10	322	1	30	4.16	6	17.9	130	124.9	77.40384615	0.012919255
2007	11	295	1	30	4.16	6	12.2	23	130.3	70.91346154	0.014101695
2007	12	348	1	30	4.16	6	8	115	173.3	83.65384615	0.011954023
2008	1	300	1	30	4.16	6	4.8	43	135.1	72.11538462	0.013866667
